date,camera,frame,xmin,ymin,xmax,ymax,border,hard,wing_estimate,wingtip1_x,wingtip1_y,wingtip2_x,wingtip2_y,darkness,wingspan_gt,has_gt,error_pixels,error_norm
1592,17Nov,MusoleTower,37908,1352,729,1408,796,15,False,43.04644393920898,33.30333333333333,30.07,54.15833333333333,65.96,149.0763992428371,41.50931371391244,True,1.5371302252965364,0.035708645932920766
1593,17Nov,MusoleTower,37947,1522,482,1576,540,15,False,34.900745391845696,32.85333333333333,30.50666666666667,52.36,56.17333333333333,149.0719404488477,32.23798725451423,True,2.6627581373314655,0.07629516525895173
1594,17Nov,MusoleTower,38202,2325,656,2371,712,15,False,28.634849548339844,34.68666666666667,30.816666666666666,45.00666666666667,54.18,149.58041643958268,25.541099123656455,True,3.093750424683389,0.1080414415818977
1595,17Nov,MusoleTower,38704,922,304,972,366,15,False,35.8159065246582,33.58,30.82,49.52666666666667,61.64,149.6085908303488,34.701132226164866,True,1.1147742984933373,0.031125117487277556
1596,17Nov,MusoleTower,38757,811,1065,883,1118,15,False,44.210697174072266,31.62,32.64,70.55,46.75,149.52566665369045,41.40817552126632,True,2.802521652805943,0.06339012573747661
1597,17Nov,MusoleTower,39579,2136,578,2180,639,15,False,32.43111038208008,34.125,30.03,42.77,60.36333333333334,148.02147038500468,31.541197442568844,True,0.889912939511234,0.02744010084844207
1598,17Nov,MusoleTower,39650,835,377,893,443,15,False,42.73941421508789,33.44,29.6,56.8,63.52,147.20119243421053,41.18562856142905,True,1.5537856536588421,0.03635486546070451
1599,17Nov,MusoleTower,3976,899,788,933,822,15,False,4.242640495300293,-2.0,-2.0,-1.0,-1.0,147.96011269853628,1.4142135623730951,False,2.828426932927198,0.6666666515959426
1600,17Nov,MusoleTower,40060,1375,360,1427,406,15,False,26.070905685424805,31.84333333333333,31.70666666666667,51.66,45.78333333333333,146.47644498403923,24.30746433139874,True,1.7634413540260638,0.06764020304104483
1601,17Nov,MusoleTower,40129,2237,996,2284,1035,15,False,17.590690612792972,30.15833333333333,36.19,45.815,31.31333333333333,146.3868323730925,16.398569720828974,True,1.1921208919639987,0.06776998801269457
1602,17Nov,MusoleTower,40398,125,824,216,876,15,False,61.24648666381836,31.25833333333333,32.266666666666666,89.33833333333332,37.106666666666655,145.70724414123325,58.28131776135471,True,2.9651689024636525,0.04841369789485965
1603,17Nov,MusoleTower,40503,1548,787,1592,852,15,False,35.62232971191406,43.225,29.766666666666666,35.15,65.23333333333333,145.29025031142947,36.374305071636,True,-0.7519753597219392,-0.02110966255725934
1604,17Nov,MusoleTower,40737,1678,1395,1740,1454,15,False,40.55184555053711,32.50666666666667,30.973333333333336,61.33333333333334,56.58000000000001,144.42527323069137,38.557464762207715,True,1.9943807883293942,0.04918101164702672
1605,17Nov,MusoleTower,40824,912,1322,970,1398,15,False,50.535133361816406,36.04,30.03333333333333,56.53333333333334,76.85000000000002,144.17940113087823,51.10554753535952,True,-0.5704141735431136,-0.01128747735677512
1606,17Nov,MusoleTower,40831,1469,599,1520,654,15,False,30.79999923706055,31.45,31.16666666666667,49.44166666666667,54.96666666666667,144.69667792354406,29.835215257216504,True,0.9647839798440465,0.031324155965664964
1607,17Nov,MusoleTower,41127,382,809,422,860,15,False,21.45800971984864,34.425,32.13,36.18,49.95,144.08942672648706,17.906211910954255,True,3.551797808894385,0.165523170846967
1608,17Nov,MusoleTower,41591,1373,911,1439,961,15,False,35.49000930786133,48.96,32.0,43.84,51.68,142.3831472866708,20.3351124904683,True,15.154896817393027,0.42701867688820505
1609,17Nov,MusoleTower,41598,1149,353,1209,408,15,False,36.332862854003906,33.3,29.7,56.1,51.6,142.29955280675802,31.614079142053154,True,4.718783711950753,0.1298764628295934
1610,17Nov,MusoleTower,42230,1088,1055,1164,1124,15,False,55.80000305175781,33.39,32.330000000000005,76.32000000000002,63.42333333333334,141.00645218584552,53.007360599993845,True,2.7926424517639674,0.05004735302923955
1611,17Nov,MusoleTower,42428,2337,638,2378,681,15,False,13.0,33.215,30.781666666666666,30.295,44.40833333333333,140.14270087200248,13.936012501588982,True,-0.9360125015889817,-0.07200096166069091
1612,17Nov,MusoleTower,42756,1678,124,1722,188,15,False,34.0,38.22666666666667,30.55,40.57666666666667,62.66666666666666,140.8655709864528,32.20252750604799,True,1.7974724939520073,0.05286683805741198
1613,17Nov,MusoleTower,42788,340,46,394,102,15,False,33.23401641845703,34.54333333333334,35.833333333333336,53.75,53.60666666666667,140.5235270359701,26.16844325179131,True,7.065573166665722,0.2126006401905051
1614,17Nov,MusoleTower,43084,1225,655,1280,721,15,False,41.531585693359375,36.48,30.08,53.76,65.12,140.37209300062287,39.0691694306393,True,2.462416262720076,0.059290205794232415
1615,17Nov,MusoleTower,43109,2563,675,2616,735,15,False,35.79283142089844,33.0,31.05,49.65,59.4,139.9043001596076,32.87772802369409,True,2.915103397204348,0.08144377746830893
1616,17Nov,MusoleTower,43299,801,596,845,646,15,False,21.085901260375977,35.06666666666667,30.66666666666667,44.0,48.66666666666666,139.24003571706635,20.094886027157354,True,0.9910152332186222,0.046998950672358014
1617,17Nov,MusoleTower,43404,1787,831,1856,905,15,True,47.418701171875,42.12,30.85333333333333,66.90666666666667,67.94666666666667,139.81573764987542,44.6127136836824,True,2.8059874881925992,0.05917470151748669
1618,17Nov,MusoleTower,43682,1388,79,1419,109,15,False,1.0,-2.0,-2.0,-1.0,-1.0,140.14281035892245,1.4142135623730951,False,-0.41421356237309515,-0.41421356237309515
1619,17Nov,MusoleTower,43853,2082,868,2135,929,15,False,36.04620361328125,34.125,30.94,52.325,60.06,139.33630221309562,34.33969132068604,True,1.7065122925952068,0.04734235846036338
1620,17Nov,MusoleTower,43883,1326,327,1380,383,15,False,34.670578002929695,34.54333333333334,31.96333333333333,52.89,54.75333333333333,139.67970550451574,29.257208988175506,True,5.413369014754188,0.15613725892590408
1621,17Nov,MusoleTower,44514,2387,728,2442,796,15,False,38.089542388916016,-2.0,-2.0,-1.0,-1.0,140.1141542257085,1.4142135623730951,False,36.67532882654292,0.9628713427971078
1622,17Nov,MusoleTower,44597,1274,763,1317,815,15,False,22.777700424194336,42.50333333333333,29.656666666666666,35.806666666666665,51.52333333333333,140.39606139053254,22.86911575806016,True,-0.09141533386582523,-0.004013369750386409
1623,17Nov,MusoleTower,44599,1361,739,1419,806,15,False,42.18095016479492,35.566666666666656,31.686666666666664,54.15833333333333,66.445,140.38114902872937,39.4181659334317,True,2.76278423136322,0.06549838779281686
1624,17Nov,MusoleTower,45334,1401,514,1454,588,15,False,46.0872917175293,48.70666666666667,32.76,39.17333333333333,67.77333333333334,140.36937675179072,36.28798638055791,True,9.799305336971386,0.21262489011139316
1625,17Nov,MusoleTower,45347,436,793,488,862,15,False,40.487266540527344,43.23,29.04,49.665,67.155,140.336711450872,38.654397550602184,True,1.83286898992516,0.04527025770165236
1626,17Nov,MusoleTower,45546,832,1386,883,1459,15,False,44.02055740356445,47.55166666666667,30.9,42.40166666666666,72.44333333333333,140.05772612698536,41.86133113560108,True,2.1592262679633762,0.0490504072487855
1627,17Nov,MusoleTower,45583,2072,1022,2117,1081,15,False,29.0,33.96833333333333,60.075,35.6,31.89166666666667,139.82026189271255,28.23052627722142,True,0.7694737227785815,0.026533576647537294
1628,17Nov,MusoleTower,45681,2004,707,2052,774,15,False,38.27398300170898,44.78166666666666,65.15166666666667,39.60833333333333,28.93833333333333,140.02423772773278,36.58099081338406,True,1.692992188324915,0.04423349898674828
1629,17Nov,MusoleTower,45950,2455,828,2499,893,15,False,35.0,39.425,62.06666666666666,43.54166666666666,29.766666666666666,140.2237630411087,32.561279834251664,True,2.438720165748336,0.06967771902138102
1630,17Nov,MusoleTower,45968,1492,267,1541,324,15,False,30.0,47.27,54.665000000000006,34.510000000000005,32.480000000000004,140.3760702954687,25.59280807180017,True,4.407191928199829,0.14690639760666097
1631,17Nov,MusoleTower,46132,1380,702,1420,748,15,False,16.0,33.946666666666665,46.10666666666667,34.32666666666667,31.03333333333333,140.4899899758642,15.07812248848569,True,0.9218775115143103,0.057617344469644394
1632,17Nov,MusoleTower,46211,667,650,732,718,15,False,46.74785614013672,65.49666666666667,65.82333333333334,35.60666666666667,29.4,140.11740793366553,47.11763269850377,True,-0.36977655836705026,-0.007910021740003772
1633,17Nov,MusoleTower,46652,737,877,784,929,15,False,23.702320098876953,31.43333333333333,47.97,44.69,32.39,140.47264700443787,20.456676443428222,True,3.245643655448731,0.1369335846410459
1634,17Nov,MusoleTower,46769,1329,256,1385,329,15,False,46.39204788208008,50.64166666666666,70.72666666666666,39.48333333333333,30.385,140.8362258155559,41.85640300147901,True,4.535644880601069,0.09776772286771714
1635,17Nov,MusoleTower,46857,1251,578,1303,624,15,False,24.40680503845215,32.11666666666667,44.28,51.93333333333333,30.34,140.6822713913111,24.2285756448409,True,0.17822939361124668,0.007302446728707502
1636,17Nov,MusoleTower,46928,2009,867,2053,920,15,False,25.04680633544922,46.75666666666667,54.91833333333333,33.47666666666667,28.22,140.55692103316724,29.818776010724815,True,-4.771969675275596,-0.1905220813929374
1637,17Nov,MusoleTower,47215,2465,775,2509,837,15,False,32.0,39.713333333333345,62.25333333333334,40.02,31.12666666666667,140.3147476448147,31.128177303244442,True,0.871822696755558,0.027244459273611188
1638,17Nov,MusoleTower,47348,1937,147,1985,214,15,False,37.656063079833984,38.47666666666667,67.57666666666667,48.33833333333333,30.07,140.6346326592183,38.781471270297224,True,-1.12540819046324,-0.029886506937203742
1639,17Nov,MusoleTower,47350,1597,153,1640,201,15,False,20.10385513305664,33.15,48.62,41.86,30.03,140.66094820538774,20.529301010994015,True,-0.4254458779373742,-0.021162402689512833
1640,17Nov,MusoleTower,47365,1409,1164,1454,1226,15,False,32.28355026245117,43.08666666666666,62.1,39.713333333333345,29.28666666666667,140.47265868304265,32.98627323936765,True,-0.7027229769164762,-0.02176721491916611
1641,17Nov,MusoleTower,47383,1449,303,1491,354,15,False,22.389768600463867,37.26,55.08,34.425,28.215,140.34639544729058,27.01417128101471,True,-4.624402680550844,-0.20654088762913952
1642,17Nov,MusoleTower,47473,1380,1125,1422,1182,15,False,27.0,39.15000000000001,57.71,41.18,32.045,140.6151408245095,25.74515731161882,True,1.2548426883811814,0.04647565512522894
1643,17Nov,MusoleTower,47578,1182,1181,1228,1244,15,False,33.34362030029297,45.88,61.225,39.37000000000001,29.915000000000006,139.96749527989724,31.97962163628581,True,1.363998664007159,0.04090733554793912
1644,17Nov,MusoleTower,48166,1345,821,1390,868,15,False,19.722335815429688,45.43,49.02333333333333,34.52166666666667,29.26,139.6335382766272,22.573902643441063,True,-2.851566828011375,-0.14458565429052594
1645,17Nov,MusoleTower,48879,1715,739,1758,784,15,False,14.142135620117188,48.5,47.5,32.5,26.625,138.44849735284959,26.301437698346454,True,-12.159302078229267,-0.8597924956208637
1646,17Nov,MusoleTower,48896,1310,705,1375,782,15,True,50.11363220214844,46.545,75.435,49.22,33.52666666666667,138.30494588913112,41.9936188935626,True,8.12001330858584,0.16203202505520492
1647,17Nov,MusoleTower,48962,1757,122,1798,172,15,False,20.0,39.333333333333336,55.46666666666667,38.4,24.13333333333333,138.49072937753036,31.347230960467453,True,-11.347230960467453,-0.5673615480233727
1648,17Nov,MusoleTower,49131,1896,753,1940,803,15,False,20.0,34.4,63.33333333333334,38.93333333333333,27.466666666666665,138.55714608961384,36.152024685885706,True,-16.152024685885706,-0.8076012342942853
1649,17Nov,MusoleTower,49249,1469,59,1522,124,15,True,36.68241500854492,50.03333333333333,57.475,34.833333333333336,31.50833333333333,138.82360100046714,30.088332917889918,True,6.594082090655004,0.17976139491140256
1650,17Nov,MusoleTower,49272,1462,1315,1510,1382,15,False,37.48935317993164,41.06333333333333,67.73833333333333,41.871666666666655,29.90833333333333,138.903103102616,37.83863505436973,True,-0.3492818744380912,-0.009316828507595182
1651,17Nov,MusoleTower,50038,186,768,248,817,15,True,32.86807632446289,56.27333333333333,31.58666666666667,34.80666666666667,44.62000000000001,138.15516267323264,25.11345367637744,True,7.754622648085451,0.23593174640141257
1652,17Nov,MusoleTower,50202,1924,655,1965,701,15,True,16.0,42.56,54.973333333333336,38.88666666666667,26.09333333333333,136.99082426619432,29.112673834221724,True,-13.112673834221724,-0.8195421146388577
1653,17Nov,MusoleTower,50270,1418,816,1464,876,15,True,30.13750267028809,36.15,56.4,41.1,29.1,137.1626041342261,27.745134708629546,True,2.392367961658543,0.07938175859598104
1654,17Nov,MusoleTower,50352,1194,860,1241,911,15,True,21.91065788269043,32.67,50.22,43.74,30.915,137.0284206146839,22.253717105238845,True,-0.3430592225484155,-0.015657184936442945
1655,17Nov,MusoleTower,51102,1245,737,1295,793,15,True,27.482999801635746,35.833333333333336,51.88666666666667,43.0,31.39,136.53427573185922,21.713462541832328,True,5.769537259803418,0.20993113202511554
1656,17Nov,MusoleTower,51718,1767,1302,1809,1356,15,True,24.0,34.58,53.62,37.24,30.94,136.1943134926814,22.835454889272512,True,1.164545110727488,0.048522712946978665
1657,17Nov,MusoleTower,51886,1567,178,1616,236,15,False,28.0,38.28,30.36,34.32,60.42666666666666,135.84737863983182,30.326325930525186,True,-2.3263259305251864,-0.08308306894732809
1658,17Nov,MusoleTower,52168,1299,848,1345,904,15,True,26.0,37.696666666666665,54.18,37.98333333333333,31.246666666666666,135.85442059521955,22.93512493001849,True,3.064875069981511,0.11787981038390427
1659,17Nov,MusoleTower,52766,1765,860,1808,914,15,False,23.73005104064941,39.2,28.0,34.72,60.2,131.41521405909373,32.510158412410114,True,-8.780107371760703,-0.36999951482280596
1660,17Nov,MusoleTower,52866,2409,890,2453,936,15,True,16.0,33.82,44.08,43.19333333333334,29.513333333333332,130.45036665952975,17.321869285835053,True,-1.321869285835053,-0.08261683036469081
1661,17Nov,MusoleTower,53559,1536,1127,1595,1193,15,False,31.32759094238281,39.84,68.16,40.32,24.64,121.1975637943787,43.52264697832612,True,-12.195056035943313,-0.38927525765936677
1662,17Nov,MusoleTower,53910,1381,1210,1429,1272,15,False,32.571460723876946,37.26000000000001,31.74,40.17333333333333,60.87333333333334,116.3124038948147,29.278637642865537,True,3.2928230810114094,0.10109534567473547
1663,17Nov,MusoleTower,53934,1385,686,1442,757,15,False,43.06336975097656,47.975,66.32333333333334,46.12333333333334,44.945,116.13813989022111,21.45837378636964,True,21.60499596460692,0.5017024001963287
1664,17Nov,MusoleTower,54140,1693,1010,1743,1069,15,True,28.46049499511719,46.13166666666667,60.075,43.01666666666667,31.595,113.54161281532232,28.649845113019374,True,-0.18935011790218326,-0.006653085898002442
1665,17Nov,MusoleTower,54252,507,923,558,985,15,False,33.42605209350586,43.24,34.80666666666667,43.85333333333334,59.64666666666667,111.9137734545313,24.8475708627177,True,8.57848123078816,0.2566405750457985
1666,17Nov,MusoleTower,54351,1393,1158,1477,1249,15,True,76.75686645507812,62.11333333333333,76.835,46.585,63.72666666666666,110.69077098255995,20.321356718705786,True,56.43550973637234,0.7352503084450582
1667,17Nov,MusoleTower,54595,717,771,775,818,15,True,28.0,35.346666666666664,44.88,55.14666666666667,29.48,107.90308874766428,25.08385935218104,True,2.9161406478189598,0.10414788027924857
1668,17Nov,MusoleTower,54723,2559,819,2605,876,15,True,26.79150199890137,36.105,56.98500000000001,37.7,29.145000000000003,105.93354825210214,27.88565267301449,True,-1.09415067411312,-0.04083946746091307
1669,17Nov,MusoleTower,54765,1856,33,1899,78,15,False,16.124515533447266,30.5,20.125,32.0,47.125,105.34175466170974,27.04163456597992,True,-10.917119032532653,-0.6770509792921933
1670,17Nov,MusoleTower,55754,1144,634,1196,695,15,True,32.439929962158196,36.855,46.71333333333334,48.23,29.87833333333333,93.10100508992525,20.317673341207165,True,12.122256620951031,0.3736831933697723
1671,17Nov,MusoleTower,56391,2027,1166,2081,1226,15,False,30.0,41.7,27.6,39.3,58.35,85.86837482482093,30.843516336500933,True,-0.843516336500933,-0.028117211216697767
1672,17Nov,MusoleTower,57521,1707,174,1752,215,15,True,15.0,30.75,41.375,41.375,29.875,74.20877598489567,15.656967298937557,True,-0.6569672989375572,-0.043797819929170485
1673,17Nov,MusoleTower,57525,1405,657,1470,740,15,False,54.51250457763672,48.21333333333333,78.34666666666666,59.70166666666666,29.756666666666664,74.1732350708502,49.92964953589979,True,4.582855041736927,0.08406979421042789
1674,17Nov,MusoleTower,58378,983,823,1039,883,15,False,33.425159454345696,33.0,59.7,53.7,31.5,65.96550018491125,34.98185243808567,True,-1.5566929837399712,-0.04657249237258557
1675,17Nov,MusoleTower,59890,1853,1039,1919,1100,15,False,40.0,64.16,51.84,35.68,32.48,52.0850470063843,34.43718920004942,True,5.562810799950583,0.13907026999876457
1676,17Nov,MusoleTower,60744,493,1077,561,1128,15,True,38.45153427124024,62.23,33.32,30.70666666666667,46.223333333333336,44.509495678916224,34.06195172851308,True,4.389582542727162,0.1141588398466155
1677,17Nov,MusoleTower,60943,983,788,1034,829,15,True,21.913463592529297,46.845,41.445,34.83,29.97,42.72265430356587,16.614326649009886,True,5.299136943519411,0.24182105768647108
